,segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,distance
0,0,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,2.8
1,1,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,400,2.8
2,2,Vessel 2,1,Safe Area 2 Harbor,Evac Area 3 Dock,10.0,29.2,29.2,32.2,25.0,0,8.0
3,3,Vessel 2,2,Evac Area 3 Dock,Safe Area 3 Marina,32.2,43.0,43.0,46.0,25.0,12,4.5
4,4,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,46.0,56.8,56.8,59.8,25.0,0,4.5
5,5,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,59.8,70.6,70.6,73.6,25.0,12,4.5
6,6,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,73.6,84.39999999999999,84.39999999999999,87.39999999999999,25.0,0,4.5
7,7,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,87.39999999999999,98.19999999999999,98.19999999999999,101.19999999999999,25.0,12,4.5
8,8,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,101.19999999999999,111.99999999999999,111.99999999999999,114.99999999999999,25.0,0,4.5
9,9,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,114.99999999999999,125.79999999999998,125.79999999999998,128.79999999999998,25.0,12,4.5
10,10,Vessel 3,1,Safe Area 2 Harbor,Evac Area 3 Dock,60.0,79.2,79.2,82.2,25.0,0,8.0
11,11,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,82.2,93.0,93.0,96.0,25.0,12,4.5
12,12,Vessel 3,3,Safe Area 3 Marina,Evac Area 3 Dock,96.0,106.8,106.8,109.8,25.0,0,4.5
13,13,Vessel 3,4,Evac Area 3 Dock,Safe Area 3 Marina,109.8,120.6,120.6,123.6,25.0,12,4.5
14,14,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,5.0
15,15,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.8,37.8,42.8,25.0,38,4.5
16,16,Vessel 4,3,Safe Area 3 Marina,Evac Area 3 Dock,42.8,53.599999999999994,53.599999999999994,58.599999999999994,25.0,0,4.5
17,17,Vessel 4,4,Evac Area 3 Dock,Safe Area 3 Marina,58.599999999999994,69.39999999999999,69.39999999999999,74.39999999999999,25.0,38,4.5
18,18,Vessel 4,5,Safe Area 3 Marina,Evac Area 3 Dock,74.39999999999999,85.19999999999999,85.19999999999999,90.19999999999999,25.0,0,4.5
19,19,Vessel 4,6,Evac Area 3 Dock,Safe Area 3 Marina,90.19999999999999,100.99999999999999,100.99999999999999,105.99999999999999,25.0,38,4.5
20,20,Vessel 4,7,Safe Area 3 Marina,Evac Area 3 Dock,105.99999999999999,116.79999999999998,116.79999999999998,121.79999999999998,25.0,0,4.5
21,21,Vessel 4,8,Evac Area 3 Dock,Safe Area 3 Marina,121.79999999999998,132.6,132.6,137.6,25.0,38,4.5
22,22,Vessel 5,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,46.66666666666667,46.66666666666667,56.66666666666667,18.0,0,5.0
23,23,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,56.66666666666667,71.66666666666667,71.66666666666667,81.66666666666667,18.0,120,4.5
24,24,Vessel 5,3,Safe Area 3 Marina,Evac Area 3 Dock,81.66666666666667,96.66666666666667,96.66666666666667,106.66666666666667,18.0,0,4.5
25,25,Vessel 5,4,Evac Area 3 Dock,Safe Area 3 Marina,106.66666666666667,121.66666666666667,121.66666666666667,131.66666666666669,18.0,120,4.5
26,26,Vessel 6,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,42.0,42.0,45.0,25.0,0,5.0
27,27,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,45.0,55.8,55.8,58.8,25.0,12,4.5
28,28,Vessel 6,3,Safe Area 3 Marina,Evac Area 3 Dock,58.8,69.6,69.6,72.6,25.0,0,4.5
29,29,Vessel 6,4,Evac Area 3 Dock,Safe Area 3 Marina,72.6,83.39999999999999,83.39999999999999,86.39999999999999,25.0,12,4.5
30,30,Vessel 6,5,Safe Area 3 Marina,Evac Area 3 Dock,86.39999999999999,97.19999999999999,97.19999999999999,100.19999999999999,25.0,0,4.5
31,31,Vessel 6,6,Evac Area 3 Dock,Safe Area 3 Marina,100.19999999999999,110.99999999999999,110.99999999999999,113.99999999999999,25.0,12,4.5
