Scenario,Location,private_evac,Demand,Probability
Scenario 1,Evac Area 1,50,800,0.4
Scenario 1,Evac Area 2,0,0,0.4
Scenario 1,Evac Area 3,80,600,0.4
Scenario 1,Evac Area 4,0,0,0.4
Scenario 1,Evac Area 5,0,0,0.4
Scenario 2,Evac Area 1,0,0,0.05
Scenario 2,Evac Area 2,30,900,0.05
Scenario 2,Evac Area 3,0,0,0.05
Scenario 2,Evac Area 4,100,500,0.05
Scenario 2,Evac Area 5,0,0,0.05
Scenario 3,Evac Area 1,0,0,0.2
Scenario 3,Evac Area 2,0,0,0.2
Scenario 3,Evac Area 3,0,0,0.2
Scenario 3,Evac Area 4,0,0,0.2
Scenario 3,Evac Area 5,20,250,0.2
Scenario 4,Evac Area 1,0,0,0.35
Scenario 4,Evac Area 2,0,0,0.35
Scenario 4,Evac Area 3,100,400,0.35
Scenario 4,Evac Area 4,0,0,0.35
Scenario 4,Evac Area 5,0,0,0.35
