Origin,Destination,Distance
Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,2.8
Safe Area 1 Terminal,Evac Area 1 Marina,2.8
Safe Area 1 Terminal,Evac Area 1 Beach,2.6
Safe Area 1 Terminal,Evac Area 2 Marina,10
Safe Area 1 Terminal,Evac Area 3 Dock,5
Safe Area 2 Harbor,Evac Area 1 Ferry Terminal,10.9
Safe Area 2 Harbor,Evac Area 1 Marina,10.9
Safe Area 2 Harbor,Evac Area 1 Beach,10.7
Safe Area 2 Harbor,Evac Area 2 Marina,5
Safe Area 2 Harbor,Evac Area 3 Dock,8
Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,2.8
Evac Area 1 Marina,Safe Area 1 Terminal,2.8
Evac Area 1 Beach,Safe Area 1 Terminal,2.6
Evac Area 2 Marina,Safe Area 1 Terminal,10
Evac Area 3 Dock,Safe Area 1 Terminal,5
Evac Area 1 Ferry Terminal,Safe Area 2 Harbor,10.9
Evac Area 1 Marina,Safe Area 2 Harbor,10.9
Evac Area 1 Beach,Safe Area 2 Harbor,10.7
Evac Area 2 Marina,Safe Area 2 Harbor,5
Evac Area 3 Dock,Safe Area 2 Harbor,8
